Attribute Long Name,Attribute Name in File,Description,units (human),units (astropy),data type,typical value
Rotation matrix,wcs_rot_pc12,WCS coordinate rotation matrix ,,u.dimensionless_unscaled,float,0.0
Rotation matrix,wcs_rot_pc21,WCS coordinate rotation matrix ,,u.dimensionless_unscaled,float,0.0
Rotation matrix,wcs_rot_pc22,WCS coordinate rotation matrix ,,u.dimensionless_unscaled,float,1.0
WCS standard rotation and scaling matrix,wcs_coord_cd11,WCS coordinate description matrix ,,u.dimensionless_unscaled,float,9.6
WCS standard rotation and scaling matrix,wcs_coord_cd12,WCS coordinate description matrix,,u.dimensionless_unscaled,float,0
WCS standard rotation and scaling matrix,wcs_coord_cd21,WCS coordinate description matrix,,u.dimensionless_unscaled,float,0
WCS standard rotation and scaling matrix,wcs_coord_cd22,WCS coordinate description matrix,,u.dimensionless_unscaled,float,9.6
WCS Coordinate Name,wcs_name,Name of the WCS to be used to create the header values,,,string,Helioprojective-cartesian
Image height,img_height, Image width in pixels with the dark rows cropped.,pixels,u.pix,int,1000
Image Width,img_width, Image height in pixels with the dark rows cropped.,pixels,u.pix,int,752
Bits Per Pixel,bits_per_pixel,Number of bits per pixel ,,u.bit/u.pix,int,16
Detector Description ,detector_desc,CMOS detector 2000 x1505 pixels,,,string,CMOS detector 2000 x1504 pixels
Bad Pixel Count,num_pixel_bad,Number of invalid pixel counts,pixels,u.pix,int,0
Readout Time,readout_time,Time to readout raw image from camera,miliseconds,u.ms ,float,10
Exposure lapse time,exposure_time,Time between begin and end of exposure,seconds,u.s ,float,10
Detector Name,detector_name,Name of the Detector,,,string,CSIE
First Detector Row,detector_row_start,First read-out detector row,,u.dimensionless_unscaled,int ,0
Last Detector Row,detector_row_end,Last read-out detector row,,u.dimensionless_unscaled,int ,751
First Detector Column,detector_col_start,First read-out detector column,,u.dimensionless_unscaled,int ,0
Last Detector Column ,detector_col_end,Last read-out detector column,,u.dimensionless_unscaled,int ,999
Axis 1 Bin,bin_axis1_length,"Number of pixels binned along camera axis1 (horizontal, X)",pixels,u.pix,int,2
Axis 2 Bin,bin_axis2_length,"Number of pixels binned along camera axis2 (vertical, Y)",pixels,u.pix,int,2
Binned Pixels,bin_pixel_num,Number of pixels binned,pixels,u.pix,int,4
First Data Column,data_col_start,First column of image array on data array,,u.dimensionless_unscaled,int,0
Last Data Column,data_col_end,Last column of image array on data array,,u.dimensionless_unscaled,int,999
First Data Row,data_row_start,First row of image area on data array,,u.dimensionless_unscaled,int,0
Last Data Row,data_row_end,Last row of image area on data array,,u.dimensionless_unscaled,int,749
Image Counter,image_counter,Image counter from IDPU,,u.dimensionless_unscaled,int,0
Offset,camera_offset,Commanded offset value used in camera,data number,u.DN,int,5
Gain,camera_gain,"Commanded gain value (set value, not read value)",data number per electron,u.DN / u.electron,float,1.8
Bytes Sent,total_bytes_sent,Number of bytes sent,bytes,u.byte,int,413793
Detector temperature,detector_temp,Temperature measured inside the detector,celsius,u.deg_C,float,-32
Detector board temperature,detector_temp_board,Temperature measured on the detector board,celsius,u.deg_C,float,17
Raw Bits Per Pix,bits_per_pixel_raw,Raw image bits per pixel,bit,u.bit,int,14
Compressed Bits Per Pix,bits_per_pixel_cmpr,Compressed image bits per pixel,bit,u.bit,float,0.9655
Code Table ,code_table_name,Square-root coding table name,,,string,SLUTID_10
Image Compression,cmpr_type,Image compression type,,,string,RICE
Compression Ratio,cmpr_ratio,Compressed/uncompressed data ratio,,u.dimensionless_unscaled,float,14.5
Units ,units,Units of observation,data number per second,u.DN/u.s,string,dn/sec
Data Zeros,num_pixels,Number of pixels,pixels,u.pix,int,752000
Data Saturated,num_pixels_saturated,Number of saturated pixels,pixels,u.pix,int,0
Satruation Value,pixel_saturate_max,Saturation value in calibrated units,data number,u.DN,float,59400
Mean Pixel,pixel_mean,Mean of valid pixels,data number,u.DN,float,218.34567
Median Pixel,pixel_median,Median of valid pixels,data number,u.DN,float,215.65837
Stdv Pixel,pixel_stdev,Standard deviation of non-zero pixels,data number,u.DN,float,22.6873
1st Percent,pixel_1pct,1% of non-zero pixels are LE this value,data number,u.DN,float,1299.6
10th Percent,pixel_10pct,10% of non-zero pixels are LE this value,data number,u.DN,float,1306.8
25th Percent,pixel_25pct,25% of non-zero pixels are LE this value,data number,u.DN,float,1314
50th Percent,pixel_50pct,50% of non-zero pixels are LE this value,data number,u.DN,float,1557
75th Percent,pixel_75pct,75% of non-zero pixels are LE this value,data number,u.DN,float,1969.2
90th Percent,pixel_90pct,90% of non-zero pixels are LE this value,data number,u.DN,float,2462.4
95 Percent,pixel_95pct,95% of non-zero pixels are LE this value,data number,u.DN,float,2991.6
98 Percent,pixel_98pct,98% of non-zero pixels are LE this value,data number,u.DN,float,4107.6
99 Percent,pixel_99pct,99% of non-zero pixels are LE this value,data number,u.DN,float,7086.8
Minimum Value,min_valid_obs_value,minimum valid physical value,data number,u.DN,int ,81
Maximum Value,min_max_obs_value,maximum valid physical value,data number,u.DN,int ,16980.4
Short Noise Center,exposure_short_center,Short Exposure AWGN center,data number,u.DN,float,12.8
Short Noise Stdev,exposure_short_stdev,Short Exposure AWGN standard deviation ,data number,u.DN,float,6.8
Long Noise Center,exposure_long_center,Long Exposure AWGN center,data number,u.DN,float,10.4
Long Noise Stdev,exposure_long_stdev,Long Exposure AWGN standard deviation ,data number,u.DN,float,8.9
Exposure time mask,exposure_time_mask_file,Filename of the exposure time mask,,,string,ExpTime_2023-01-14T17-00-00.000
Detector-board LED stimulation lamp powered on,led_detector_stim_lamp_on,Flag for whether the detector-board LED stimulation lamp is on or off. Used for aliveness checks of the detector. ,,,boolean,FALSE
Outside-detector-filter LED stimulation lamp powered on,led_outside_filter_stim_lamp_on,Flag for whether the LED that is outside the focal-plane filter is on or off. If the detector sees light that means that the filter is broken. ,,,boolean,FALSE
,,,,,,
,,,,,,
,,,,,,
COMMENT ----- Time Dimension Attributes ----------------------------------------------------,,,,,,
Time System,time_sys,Principle time system: 'UTC',,,string,UTC
Beginning Observation Time,time_start,Beginning of the observation on orbit in UTC ISO 8601 format,,,string,
Reference Observation Time,time_ref,Reference observation time on orbit in UTC ISO 8601 format,,,string,
Ending Observation Time,time_end,End of the observation on orbit in UTC ISO 8601 format,,,string,
