Field Name,Internal Variable Name,Description,Minimum Level,FITS variable name,units (human),units (astropy),data type,typical value
Ecliptic Sun Angle,sun_angle_ecliptic,spacecraft ecliptic North to solar North angle,,SOLAR_EP,degree (angle),u.deg,float,17.8
Carrington Rotation ,carring_rot_num,Carrington Rotation number,,CAR_ROT,,u.dimensionless_unscaled,float,2275.714
COMMENT ----- Spacecraft Location & Environment --------------------------------,,,,,,,,
Geo Lat,geo_lat,spacecract sub-point geodetic latitude,,GEOD_LAT,degree (angle),u.deg,float,40.00914
Geo Long,geo_long,spacecract sub-point longitude,,GEOD_LON,degree (angle),u.deg,float,-105.24785
Altitude ,atltitude,spacecract WGS84 altitude,,GEOD_ALT,meter,u.m,float,1852.075
LOS Altitude,los_altitude,line-of-sight altitude above Earth,,LOS_ALT,meter,u.m,float,1874.001
Heliographic Lat,heliog_lat,spacecraft heliographic latitude,,HGLT_OBS,degree (angle),u.deg,float,0.0
Heliographic Lon,heliog_long,spacecraft heliographic longitude (B0),,HGLN_OBS,degree (angle),u.deg,float,0.0
Carrington Lat,carring_lat,spacecraft Carrington latitude (B0),,CRLT_OBS,degree (angle),u.deg,float,7.0563583
Carrington Lon,carring_long,spacecraft Carrington longitude,,CRLN_OBS,degree (angle),u.deg,float,109.52087
Sun Distance,sun_dist,spacecraft distance from Sun,,DSUN_OBS,meter,u.m,float,149597870691
COMMENT ----- Spacecraft Pointing --------------------------------------------,,,,,,,,
First quaternion value,attitude_quaternion1,"Body wrt J2000 ECI, element 1",,ATT_QUAT1,none,u.dimensionless_unscaled,float,-1
Second quaternion value,attitude_quaternion2,"Body wrt J2000 ECI, element 2",,ATT_QUAT2,none,u.dimensionless_unscaled,float,-1
Third quaternion value,attitude_quaternion3,"Body wrt J2000 ECI, element 3",,ATT_QUAT3,none,u.dimensionless_unscaled,float,-1
Fourth quaternion value,attitude_quaternion4,"Body wrt J2000 ECI, element 4, always the scalar",,ATT_QUAT4,none,u.dimensionless_unscaled,float,-1
COMMENT ----- FIXITY -----------------------------------------------------------,,,,,,,,
HDU Checksum,hdu_chksum,HDU checksum ,,CHECKSUM,,,string,fIdjiFdhfFdhfFdh
Data Checksum,check_chksum,data unit checksum ,,DATASUM,,,string,9cCWEa9U9aCUEa9U
COMMENT ----- HISTORY ----------------------------------------------------------,,,,,,,,
Data History ,data_history,Records of processing from pipeline,,HISTORY,,,string,Template version 1
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,\
